id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_1302,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18183848526067048
medfact_bench_1306,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,3,7,3,10,0.9175,5,0.14573065258093157,0.07987725899149233,0.42363650535724684,0.18129021731412762,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[0],0.09999999999999998,0.5,0.0,0.5000132858479178,0.519254818547261,0.17705467916509013,0.6181673287238932,0.9543637277805372,0.5030644170124492,0.4752949800516885,0.5884894349908757,0.2960946083848531,0.8082656880575851,0.8830801545631514
medfact_bench_1307,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,3,7,3,10,0.9175,5,0.14573065258093157,0.07987725899149233,0.42363650535724684,0.18129021731412762,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[0],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984360230366406
medfact_bench_1308,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.8,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,3,7,3,10,0.9175,5,0.14573065258093157,0.07987725899149233,0.42363650535724684,0.18129021731412762,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[0],0.19999999999999996,0.5,0.0,0.5002008927859685,0.519254818547261,0.17705467916509013,0.6181673287238932,0.9543637277805372,0.5030644170124492,0.4951149890495938,0.6063849285313374,0.40073140244370703,0.8245617582834582,0.4854478470890884
medfact_bench_1309,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.08204415792224054,0.08204415792224054,0.2177795556363692,0.2177795556363692,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.49991948237418815,0.519254818547261,0.5878121374947524,0.49752351091092056,0.5236277805608452,0.5019244529694417,0.42607183250596153,0.5520927893625802,0.48428704179831494,0.6448046894971591,0.5573994417534799
medfact_bench_131,scifact,SUPPORT,SUPPORT,pair_component_0079,3,0.85,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.74,5,0.04782436883222209,0.04251880991713066,0.17768291416329052,0.15910358024114224,TWO_HOP_CONTEXT,False,False,0,[3],0.15000000000000002,0.85,0.0,0.5000752069419799,0.49893926366723346,0.4887425327379202,0.6258731748591524,0.6457946235636833,0.5007536406650849,0.6741841064697784,0.5008616604451169,0.5969358325001141,0.5870247303691859,0.11649870991791662
medfact_bench_1310,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.08204415792224054,0.08204415792224054,0.2177795556363692,0.2177795556363692,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.49991948237418815,0.519254818547261,0.5878121374947524,0.49752351091092056,0.5236277805608452,0.5019244529694417,0.42607183250596153,0.5520927893625802,0.48428704179831494,0.6448046894971591,0.4569572689512388
medfact_bench_1311,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.08204415792224054,0.08204415792224054,0.2177795556363692,0.2177795556363692,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.49991948237418815,0.519254818547261,0.5878121374947524,0.49752351091092056,0.5236277805608452,0.5019244529694417,0.42607183250596153,0.5520927893625802,0.48428704179831494,0.6448046894971591,0.2840988038419347
medfact_bench_1312,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.8,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.08204415792224054,0.08204415792224054,0.2177795556363692,0.2177795556363692,TWO_HOP_CONTEXT,False,False,0,[0],0.19999999999999996,0.85,0.0,0.5002008927859685,0.519254818547261,0.5878121374947524,0.49752351091092056,0.5236277805608452,0.5019244529694417,0.4554047272097603,0.5795084605530892,0.6530441227620277,0.6812357854561887,0.9810783990642572
medfact_bench_1313,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4829231686853304,0.45550776226389866,0.49885531787785453,0.5143941401090258,0.46279755106499965,0.5161781151822713,0.7162967084370482,0.939762178674102
medfact_bench_1314,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007601654987963627
medfact_bench_1316,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.8,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.735,3,0.08221260232262556,0.08221260232262555,0.08801518685016807,0.08801518685016807,TWO_HOP_CONTEXT,True,False,0,[0],0.19999999999999996,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4370491618765194
medfact_bench_1317,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.735,3,0.08221260232262556,0.08221260232262555,0.08801518685016807,0.08801518685016807,TWO_HOP_CONTEXT,True,False,0,[0],0.050000000000000044,0.85,0.0,0.49991948237418815,0.519254818547261,0.5878121374947524,0.6166912596860081,0.532724814300162,0.5004299930599113,0.6932302036474919,0.5059126945764078,0.37348547749049704,0.7552570090206789,0.12213794446208517
medfact_bench_1318,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.735,3,0.08221260232262556,0.08221260232262555,0.08801518685016807,0.08801518685016807,TWO_HOP_CONTEXT,True,False,0,[0],0.09999999999999998,0.85,0.0,0.5000132858479178,0.519254818547261,0.5878121374947524,0.6166912596860081,0.532724814300162,0.5004299930599113,0.7016033315823551,0.515210431083528,0.4291010884479804,0.7651710156021478,0.34176240468393887
medfact_bench_1319,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032524705546954
medfact_bench_132,scifact,SUPPORT,SUPPORT,pair_component_0080,1,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.19999999999999996,0.3,0.0,0.5002165312461018,0.49670262065529763,0.28441886238811326,0.5105891425359818,0.3972065025433634,0.49945029253356876,0.375192421253975,0.4996727745596018,0.32539418439243634,0.4325045317470357,0.8820033738968999
medfact_bench_1320,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.19999999999999996,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950099082512597
medfact_bench_1321,medaesqa,SUPPORT,UNCERTAIN,pair_component_0081,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551149752229989
medfact_bench_1322,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.8233,5,0.1801176021654818,0.1801176021654818,0.44073442463814594,0.44073442463814594,TWO_HOP_CONTEXT,True,False,0,[0],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023646457943498
medfact_bench_1323,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.0,0.65,0.0,0.49982567890612634,0.519254818547261,0.6516002628830688,0.4868654490545109,0.45550776226389866,0.49885531787785453,0.5639135882807197,0.4535607448101484,0.19116615152281444,0.7585600875663236,0.8787238365779207
medfact_bench_1324,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.0,0.65,0.0,0.49982567890612634,0.519254818547261,0.6516002628830688,0.4872447747849405,0.7042659469722693,0.49885531787785453,0.6691739546280002,0.4535607448101484,0.5386265349818538,0.6759408961052674,0.8728461181359939
medfact_bench_1325,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.0,0.3,0.0,0.49982567890612634,0.519254818547261,0.2730495071761805,0.4872447747849405,0.3917469195234452,0.49885531787785453,0.2827460113267766,0.4535607448101484,0.19626160370693677,0.45727654533533135,0.6646883729889167
medfact_bench_1326,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[0],0.050000000000000044,0.3,0.0,0.49991948237418815,0.519254818547261,0.2730495071761805,0.4854235842849452,0.3917469195234452,0.49885531787785453,0.19465667412774332,0.46279755106499965,0.06279779194809448,0.4155470450943932,0.3498651357265884
medfact_bench_1327,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[0],0.0,0.3,0.0,0.49982567890612634,0.519254818547261,0.2730495071761805,0.4854235842849452,0.3917469195234452,0.49885531787785453,0.1885114862942665,0.4535607448101484,0.05046212543721823,0.40240052422406886,0.4084589991356985
medfact_bench_1328,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.49991948237418815,0.519254818547261,0.2730495071761805,0.4872447747849405,0.3917469195234452,0.49885531787785453,0.29086203868172206,0.46279755106499965,0.23540260532726517,0.4708034572823329,0.6951545838097959
medfact_bench_1329,medaesqa,SUPPORT,SUPPORT,pair_component_0082,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.4999244458205302,0.5033050099170894,0.6505403673464167,0.5944425389754577,0.6096895299183468,0.49934682766311367,0.70524653757899,0.4460168605656797,0.6312846727756847,0.7694319429661877,0.3109021445109761
medfact_bench_1330,medaesqa,SUPPORT,UNCERTAIN,pair_component_0082,4,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919257273778283
medfact_bench_1331,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270841815669417
medfact_bench_1332,medaesqa,SUPPORT,UNCERTAIN,pair_component_0082,4,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.55,5,0.07763076086008806,0.06957613405515248,0.22335235803677556,0.10735731461414397,TWO_HOP_CONTEXT,True,False,0,[4],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479442994743135
medfact_bench_1334,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.49991948237418815,0.519254818547261,0.2730495071761805,0.4872447747849405,0.3917469195234452,0.49885531787785453,0.29086203868172206,0.46279755106499965,0.23540260532726517,0.4708034572823329,0.578175942427882
medfact_bench_193,scifact,REFUTE,REFUTE,pair_component_0083,0,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.6567,3,0.03693445568013745,0.03517207220341444,0.3159133583226752,0.29836821893965004,TWO_HOP_CONTEXT,True,False,0,[0],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643468901620926
medfact_bench_1941,medaesqa,REFUTE,UNCERTAIN,pair_component_0084,3,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,2,0,2,0,2,0.74,4,0.06805691618377396,0.06756222126659352,0.08942003785461472,0.08884300000685813,TWO_HOP_CONTEXT,False,False,0,[3],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214296545016836
medfact_bench_197,scifact,REFUTE,REFUTE,pair_component_0085,0,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,4,4,0,0,4,0.6675,3,0.0331950613567196,0.027964972812298615,0.23812668539499104,0.1486625011825011,DIRECT_RELATION_UNRESOLVED,False,False,0,[0],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35979841974036825
medfact_bench_209,scifact,REFUTE,UNCERTAIN,pair_component_0086,4,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.74,3,0.03736854989690814,0.029949041605015204,0.11364591106851685,0.09060015755362402,TWO_HOP_CONTEXT,True,False,0,[4],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8252035353608446
medfact_bench_210,scifact,REFUTE,UNCERTAIN,pair_component_0087,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626986591690502
medfact_bench_211,scifact,REFUTE,REFUTE,pair_component_0088,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44827998213642967
medfact_bench_213,scifact,REFUTE,REFUTE,pair_component_0089,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,3,1,2,0,3,0.7462,3,0.061362369518876275,0.052248752194286506,0.14195589568708833,0.12067863763906576,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536600675216258
medfact_bench_214,scifact,REFUTE,REFUTE,pair_component_0089,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,3,1,2,0,3,0.7462,3,0.061362369518876275,0.052248752194286506,0.14195589568708833,0.12067863763906576,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892259746144858
medfact_bench_215,scifact,REFUTE,REFUTE,pair_component_0089,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,3,1,2,0,3,0.7462,3,0.061362369518876275,0.052248752194286506,0.14195589568708833,0.12067863763906576,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829949508919685
medfact_bench_216,scifact,REFUTE,REFUTE,pair_component_0089,0,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,3,1,2,0,3,0.7462,3,0.061362369518876275,0.052248752194286506,0.14195589568708833,0.12067863763906576,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879545239756366
medfact_bench_217,scifact,REFUTE,REFUTE,pair_component_0089,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,3,1,2,0,3,0.7462,3,0.061362369518876275,0.052248752194286506,0.14195589568708833,0.12067863763906576,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074905777118776
medfact_bench_218,scifact,REFUTE,UNCERTAIN,pair_component_0090,4,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.30000000000000004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908170993042717
medfact_bench_220,scifact,REFUTE,REFUTE,pair_component_0091,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306841010603926
medfact_bench_222,scifact,REFUTE,REFUTE,pair_component_0092,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467617033021889
medfact_bench_229,scifact,REFUTE,REFUTE,pair_component_0093,1,0.99,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.7358,3,0.043045535462371214,0.043045535462371214,0.12269043437871452,0.12269043437871452,TWO_HOP_CONTEXT,False,False,0,[1],0.010000000000000009,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391771829278182
medfact_bench_23,scifact,REFUTE,REFUTE,pair_component_0094,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134515193056617
medfact_bench_243,scifact,REFUTE,REFUTE,pair_component_0095,4,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939831021803777
medfact_bench_248,scifact,REFUTE,UNCERTAIN,pair_component_0096,2,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[2],0.19999999999999996,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21902945553592187
medfact_bench_250,scifact,REFUTE,REFUTE,pair_component_0097,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,1,1,0.9175,3,0.5487022513911614,0.5487022513911614,0.9181404525412278,0.9181404525412278,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849020108099814
medfact_bench_251,scifact,REFUTE,REFUTE,pair_component_0097,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,1,1,0.9175,3,0.5487022513911614,0.5487022513911614,0.9181404525412278,0.9181404525412278,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35012026090785814
medfact_bench_252,scifact,REFUTE,REFUTE,pair_component_0097,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,1,1,0.9175,3,0.5487022513911614,0.5487022513911614,0.9181404525412278,0.9181404525412278,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332231012596661
medfact_bench_253,scifact,REFUTE,UNCERTAIN,pair_component_0098,2,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.55,2,0.010812081423921985,0.010812081423921984,0.05791066713988047,0.05791066713988047,TWO_HOP_CONTEXT,True,False,0,[2],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085070328225332
medfact_bench_255,scifact,REFUTE,UNCERTAIN,pair_component_0099,2,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886387309883081
medfact_bench_258,scifact,REFUTE,REFUTE,pair_component_0100,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272477832310777
medfact_bench_264,scifact,REFUTE,REFUTE,pair_component_0101,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093151743268474
medfact_bench_266,scifact,REFUTE,REFUTE,pair_component_0102,1,0.99,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.010000000000000009,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923837918226005
medfact_bench_269,scifact,REFUTE,REFUTE,pair_component_0103,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378702459167195
medfact_bench_270,scifact,REFUTE,REFUTE,pair_component_0104,2,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.8025,5,0.1091329280702927,0.06788706412986892,0.43194991897093615,0.2594993560848319,TWO_HOP_CONTEXT,False,False,0,[2],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87455669456334
medfact_bench_271,scifact,REFUTE,REFUTE,pair_component_0105,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664008200050023
medfact_bench_28,scifact,REFUTE,REFUTE,pair_component_0106,3,0.98,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.020000000000000018,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788915712888269
